TYPE,START DATE,END DATE,USAGE,UNITS,COST,NOTES
Electric billing,6/17/12,7/31/12,530,kWh,$80.03 ,
Electric billing,8/1/12,8/30/12,479,kWh,$73.09 ,
Electric billing,8/31/12,10/1/12,303,kWh,$49.06 ,
Electric billing,10/2/12,11/1/12,153,kWh,$26.93 ,
Electric billing,11/2/12,11/30/12,316,kWh,$46.68 ,
Electric billing,12/1/12,12/31/12,463,kWh,$63.92 ,
Electric billing,1/1/13,1/30/13,857,kWh,$115.86 ,
Electric billing,1/31/13,2/28/13,847,kWh,$115.74 ,
Electric billing,3/1/13,3/28/13,289,kWh,$45.70 ,
Electric billing,3/29/13,5/1/13,187,kWh,$31.43 ,
Electric billing,5/2/13,6/4/13,290,kWh,$44.98 ,
Electric billing,6/5/13,6/28/13,420,kWh,$67.79 ,
Electric billing,6/29/13,7/31/13,787,kWh,$121.07 ,
Electric billing,8/1/13,8/29/13,385,kWh,$63.26 ,
Electric billing,8/30/13,10/1/13,354,kWh,$60.20 ,
Electric billing,10/2/13,10/30/13,243,kWh,$41.41 ,
Electric billing,10/31/13,11/27/13,374,kWh,$59.05 ,
Electric billing,11/28/13,12/30/13,778,kWh,$112.92 ,
Electric billing,12/31/13,1/31/14,1479,kWh,$207.73 ,
